cluster,wealth_true,wealth_pred
269,-58028.18061590174,-52305.36420965174
270,1177.714130807768,-53555.80442387973
271,-49140.61167651604,-63316.36558276604
272,-29434.71967840174,-38195.93061590174
273,158476.96412940053,108538.86256690054
274,158444.29225440053,-16058.039776849462
275,384116.79225440056,142924.90162940053
276,-21982.238925867015,-1580.8898047732673
277,95170.82719659826,-5937.159131526741
278,-59238.43723637973,-26468.73020512973
279,-52300.44504887973,-57217.01926762973
280,-55289.36030340174,-48493.85639715174
281,-56364.45286137973,-22062.49387700473
282,-30017.75874090174,-48081.37202215174
283,115958.81019848396,4657.3658625464595
284,-51223.78879887973,-49838.37083012973
285,165556.30787940053,-16058.039776849462
286,-55202.96323901604,-1467.958356203541
287,-53365.71165184946,-39068.09446434946
288,-47887.08433276604,-8284.24448901604
289,52252.47682612027,55751.42995112027
290,118371.67318350798,-53300.248691492015
291,-55296.62864262973,-4046.416728567232
292,-12376.19956714104,-24038.04722339104
293,-55398.998691492015,-44377.592441492015
294,95923.56569190054,139640.30787940053
295,142063.75688409826,77788.86625909826
296,-45161.68333012973,36754.54909174527
297,37770.11821222326,-2531.0731940267406
298,-54085.830722742015,-27914.518222742015
299,-5568.612256526741,-43092.80561590174
300,-53948.66889715174,-47614.99311590174
301,-50471.55308276604,-46121.05308276604
302,184541.59010737026,19270.96413080777
303,-55818.08176762973,-58082.31223637973
304,-54763.80149559946,-49627.23118309946
305,-45975.07905340174,-33595.84467840174
306,-4180.380811214241,-54984.64545965174
307,-53027.416660242015,-60798.194003992015
308,-58199.52317387973,-61529.28489262973
309,-38012.95933276604,-48259.12730151604
310,-57723.96067387973,-49973.52317387973
311,-50418.86811590174,-43371.12983465174
312,-51302.66499090174,-43208.47749090174
313,-51255.09348637973,-52279.07004887973
314,-45153.37983465174,-2531.0731940267406
315,-49828.721347742015,-40548.783847742015
316,66153.99537940054,148020.47975440053
317,-66138.03775399202,-48551.322910242015
318,-32961.205722742015,-53132.205722742015
319,66847.79457348396,-1895.881696047291
320,-43654.666660242015,-52667.389316492015
321,-55422.52415184946,3213.286395025538
322,109881.22194190054,-16058.039776849462
323,-54054.69370776604,-37174.63902026604
324,68285.28032159826,9728.29252862951
325,-47697.66636401604,-29700.90659839104
326,42351.41823237027,79759.52760737027
327,-48923.95933276604,-35306.56870776604
328,-68333.43842840174,-36339.95795965174
329,73586.17738598396,286.76558178474045
330,71960.40944190054,152674.27662940053
331,-52890.14426762973,-37694.36692387973
332,-54416.61948901604,-10603.47691089104
333,-56402.694003992015,-42442.752597742015
334,56953.32350440054,164559.44850440053
335,-54537.30561590174,-29676.13764715174
336,-38757.799472742015,-1580.8898047732673
337,177450.13600440053,174223.04225440053
338,-53891.71165184946,-34352.62864403696
339,-49453.00483465174,-45108.63374090174
340,-54341.31712059946,-35992.56321434946
341,-12780.479160242017,94618.68880850798
342,70249.99537940054,119105.44850440054
343,-53939.09077215174,-53533.05170965174
344,138993.50551098396,14255.48402660896
345,-53575.22629887973,-39229.49192387973
346,-57060.43842840174,-44058.50092840174
347,-51351.30308276604,-23703.77964526604
348,-37900.37473637973,-3040.105205129732
349,65738.24245112027,82949.48073237027
350,-52087.95405340174,-38705.65327215174
351,-57345.59214526604,-44768.01792651604
352,-15248.624736379732,19158.70729487027
353,-56511.21967840174,-59249.62983465174
354,8965.559902257983,-4818.414218835767
355,-35640.67808276604,80064.48207348396
356,-54907.04661137973,-43160.16770512973
357,130446.09282159826,25069.05571222326
358,-32209.54389715174,-2531.0731940267406
359,-27302.90464526604,-4234.3318913597905
360,-43177.36167651604,60980.87269848396
361,-39816.151035242015,-1580.8898047732673
362,-49584.60032372446,-37844.77219872446
363,-55237.00092840174,-49241.28217840174
364,-41656.94761401604,-12935.57066089104
365,-64144.12083012973,10517.563740182768
366,177746.32943350798,1907.4231835079827
367,37375.40162940054,-16058.039776849462
368,-55686.209628992015,-42212.428378992015
369,-51663.04527026604,-41799.68589526604
370,117855.57350440054,-16058.039776849462
371,-49958.998691492015,-43960.111972742015
372,-48266.43723637973,-54381.57786137973
373,-54083.994785242015,-20670.371738367015
374,-58922.96067387973,-33719.17551762973
375,-55206.447910242015,-49978.080722742015
376,-60981.42280340174,-53588.75092840174
377,-62715.96186590174,-22156.55170965174
378,-61821.920566492015,-62056.303378992015
379,-58405.83274559946,-49750.46165184946
380,-68795.94624090174,-2531.0731940267406
381,19347.399746007985,-1580.8898047732673
382,-17431.49973637973,-8038.180400442232
383,-55932.30540184946,-30693.286847161962
384,-49549.240878992015,-33796.092441492015
385,66340.72975440054,71518.35475440054
386,-48278.299472742015,-32909.967441492015
387,-50902.52573901604,10977.45570629646
388,-59650.86811590174,-47261.16499090174
389,-33894.49973637973,48512.91432612027
390,-44424.04954247446,-32958.13547997446
391,-54676.95405340174,-31283.96577215174
392,-10514.998691492017,-11262.438144617017
393,-29366.00230151604,-22050.76206714104
394,120483.27894848396,17750.22426098396
395,203283.43287940053,148624.99537940053
396,130817.50130850798,53431.516933507985
397,-42722.95933276604,-8064.1439030785405
398,-45265.47886401604,-21238.59800464104
399,-54202.87983465174,-48450.39545965174
400,-36323.99973637973,-1908.443095754732
401,108069.36354487027,41492.83229487027
402,-56283.955722742015,-34682.666660242015
403,38933.00160473396,-1467.958356203541
404,133616.69850440053,67800.13600440054
405,-39101.91499090174,-61624.62592840174
406,-58247.205722742015,-59632.401035242015
407,109591.33500909826,-2531.0731940267406
408,-55714.12592840174,-43592.83295965174
409,-53193.69993309946,38093.43287940054
410,10660.136494089018,54305.86745112027
411,-66817.09605151604,-57119.56089526604
412,34133.270839757985,-48396.979160242015
413,17261.91957348396,-1467.958356203541
414,204532.69850440053,165110.10475440053
415,24385.798183507985,21342.993496007985
416,-68609.34837059946,-16058.039776849462
417,-56691.78217840174,-2531.0731940267406
418,-52218.16889715174,-51629.54780340174
419,-56273.66499090174,-52129.12202215174
421,96642.24537940054,76983.09694190054
422,-46993.826816492015,-57466.244785242015
423,-55171.45286137973,-48156.10911137973
424,-57592.147128992015,-41918.108066492015
425,37474.09206049527,21872.20631830777
426,-45811.205722742015,-58216.924472742015
427,-2732.782939504732,-12817.950908254732
428,27658.636074132985,-55604.662753992015
429,-60336.12864262973,-47492.31614262973
430,132304.50551098396,-618.8102849144783
432,-43729.50230151604,-41307.23667651604
433,-54332.95014715174,-43610.19233465174
434,-45966.18333012973,-2328.940166067232
435,430611.94301098393,26428.26527660896
436,-48633.67027026604,-5318.9583562035405
437,41543.39772315054,90929.92506690054
438,-53291.95286137973,4301.2511181124555
439,-47833.54136401604,-15156.50425464104
440,1071.2632713986077,-49372.322910242015
441,464997.13051098393,16117.15785473396
442,-43135.63645512973,-56157.23020512973
443,-25146.43589526604,21598.84340160896
444,-67899.04368309946,-46373.35032372446
445,-59930.88120776604,16701.33754223396
446,151323.49537940053,134880.80787940053
447,-58139.873691492015,-1580.8898047732673
448,-61256.00071434946,-45027.53977684946
449,-52953.08567387973,-40836.57786137973
450,342372.94850440056,112166.76100440054
451,-52013.35777026604,-19007.98862964104
452,1652.0908684732594,-36314.64545965174
453,-48520.57004887973,-20659.44895512973
454,-53814.56223637973,-46179.95676762973
455,-58150.541660242015,-42901.908847742015
457,-16264.14350652674,-45779.58295965174
458,-61538.35249090174,-2531.0731940267406
459,-41061.95969872446,-30663.000714349462
460,153541.62037940053,162437.43287940053
461,-44424.65208012973,-59917.06223637973
463,-43479.95933276604,-6008.0735905785405
464,76217.66725440054,196402.46412940053
465,-56638.52045965174,-34109.63374090174
466,158674.76100440053,126293.12037940054
467,-48790.522128992015,-51051.897128992015
468,106033.79037100798,75952.25912100798
469,-49223.95795965174,-42230.51655340174
470,123606.29225440054,145420.80787940053
471,53425.60475440054,92143.48756690054
472,50288.04457348396,-1467.958356203541
473,91528.20443350798,91026.61849600798
474,-36422.29270512973,10592.021259714018
475,45136.22584815054,141938.57350440053
476,-28641.54780340174,-13941.71186590174
477,-57104.83433276604,-60668.45933276604
478,-35823.44233465174,-34408.20795965174
479,-51973.04136401604,-16512.68394214104
480,77277.63600440054,127460.72975440054
