cluster,cnn_prediction
128,-51961.58281124047
129,-19569.91484249047
130,-50750.18827999047
131,-3960.019090537346
132,-43149.80937374047
133,-60736.21562374047
134,-57691.58281124047
135,-51461.41874874047
136,105826.30781375953
137,122008.25312625953
138,-63343.40702999047
139,-41972.69999874047
140,-65507.10234249047
141,-52435.70390499047
142,-46664.77031124047
143,-3960.019090537346
144,106441.26093875953
145,-54187.53984249047
146,109841.44843875953
147,699524.0031262595
148,-3960.019090537346
149,-22400.77421749047
150,-57984.87968624047
151,-48481.06718624047
152,-56220.73515499047
153,-53843.84452999047
154,-3960.019090537346
155,-40846.03984249047
156,-33082.43632686547
157,122568.06562625953
158,-47867.64531124047
159,-3960.019090537346
160,172899.01875125951
161,-10676.46660030297
162,-50563.96171749047
163,-51342.05937374047
164,229371.11250125951
165,-3960.019090537346
166,4354.192579384529
167,-50323.51249874047
168,-2729.2838610451586
169,-34960.27812374047
170,-43061.26640499047
171,-36315.10624874047
172,-48793.43046749047
173,105778.94062625953
174,-44155.33671749047
175,-3960.019090537346
176,164985.64375125951
177,92.55805790015393
178,-47290.67656124047
179,-53978.29765499047
180,-28368.78007686547
181,-42898.61796749047
182,-55994.77421749047
183,132571.12812625951
184,-3960.019090537346
185,15010.67597782203
186,123151.03437625953
187,-45403.48906124047
188,-344.72987544945545
189,-47669.82499874047
190,-52575.60624874047
191,-3960.019090537346
192,-48000.82890499047
193,79541.74531375953
194,145815.45625125951
195,-53666.18827999047
196,-3960.019090537346
197,-50037.87577999047
198,23393.77851688453
199,-50193.23906124047
200,-48950.02421749047
201,-51405.20390499047
202,-36702.98124874047
203,-3960.019090537346
204,-38878.57499874047
205,146249.84687625951
206,-52354.28202999047
207,-40862.77812374047
208,-51880.14531124047
209,326068.50312625954
210,32242.31562625953
211,-51756.08281124047
212,-40089.02421749047
213,-3960.019090537346
214,-41204.04374874047
215,199196.53437625951
216,-24601.89726436547
217,186642.58125125951
218,-19726.44804561547
219,-38906.03202999047
220,-62048.24687374047
221,133849.22187625951
222,-34039.04765499047
223,-34779.90312374047
224,-45656.01640499047
225,-51305.94999874047
226,14318.00703250953
227,-44649.25859249047
228,-47879.03984249047
229,-48176.94218624047
230,151231.86250125951
231,-3960.019090537346
232,-55657.21562374047
233,73869.84687625953
234,-1344.747606162346
235,-3960.019090537346
236,-50070.25859249047
237,-44653.82890499047
238,-48516.42656124047
239,-45727.59452999047
240,109756.49531375953
241,-49554.85624874047
242,-46816.10234249047
243,7565.970899697029
244,-18566.60820186547
245,136966.50312625951
246,160522.62812625951
247,-58311.19218624047
248,-43595.15312374047
249,-3960.019090537346
250,169953.14375125951
251,-31993.58476436547
252,-56444.10624874047
253,-37888.52031124047
254,15365.50800907203
255,-50342.96952999047
256,128302.15937625953
257,-50941.52031124047
258,-20917.54570186547
259,168808.36250125951
260,-24380.96757686547
261,-3960.019090537346
262,38270.05390750953
263,-42663.61015499047
264,-3960.019090537346
265,-47621.13749874047
266,-3960.019090537346
267,-12097.40214717797
268,-46508.00077999047
269,-55485.25859249047
270,5540.130567665779
271,-60843.55937374047
272,-33418.23320186547
273,153749.00312625951
274,-3960.019090537346
275,458942.59687625954
276,-3960.019090537346
277,87063.04218875953
278,-56928.95390499047
279,-48779.89921749047
280,-50345.26640499047
281,-53945.54765499047
282,-24293.36601436547
283,99678.22187625953
284,-48795.48515499047
285,-3960.019090537346
286,-3960.019090537346
287,-49497.70390499047
288,-37698.89921749047
289,55714.67890750953
290,122429.22187625953
291,-49554.01249874047
292,-7293.829881552971
293,-46831.46952999047
294,141401.61250125951
295,159943.59687625951
296,-47826.26249874047
297,-3960.019090537346
298,-45463.60234249047
299,-5973.022752646721
300,-52573.32890499047
301,-45843.31718624047
302,186931.23750125951
303,-57361.59452999047
304,-40383.34062374047
305,-39415.79765499047
306,-3841.237108115471
307,-47199.93437374047
308,-62697.36796749047
309,-38375.56718624047
310,-52232.31327999047
311,-43071.27031124047
312,-52196.62577999047
313,-48208.30156124047
314,-3960.019090537346
315,-42051.02812374047
316,103399.73750125953
317,-65676.50859249047
318,-30666.72734249047
319,101127.81562625953
320,-45055.13359249047
321,-56583.88359249047
322,-3960.019090537346
323,-53971.37187374047
324,79518.61250125953
325,-41121.91874874047
326,48127.92890750953
327,-46164.52812374047
328,-60028.94218624047
329,78142.35468875953
330,80417.89375125953
331,-55118.05156124047
332,-51799.97343624047
333,-53582.61406124047
334,75846.91718875953
335,-41102.57499874047
336,-3960.019090537346
337,183041.89375125951
338,-47883.30937374047
339,-51260.51640499047
340,-49611.83281124047
341,-10205.42167842797
342,83593.35468875953
343,-53767.53984249047
344,136296.50312625951
345,-55278.95390499047
346,-52486.52812374047
347,-53255.37968624047
348,-35520.26640499047
349,51627.83906375953
350,-48908.93827999047
351,-51443.92656124047
352,-8780.99540889672
353,-55996.21952999047
354,-711.5008562844164
355,-40760.25077999047
356,-52706.41874874047
357,157701.94062625951
358,-3960.019090537346
359,-27035.83281124047
360,-41503.07499874047
361,-3960.019090537346
362,-49175.11015499047
363,-47312.32499874047
364,-33836.42265499047
365,-60697.35234249047
366,153356.37812625951
367,-3960.019090537346
368,-54142.21952999047
369,-44374.42656124047
370,-3960.019090537346
371,-47583.91093624047
372,-46955.14140499047
373,-53493.55937374047
374,-44971.82499874047
375,-51934.09843624047
376,-56995.52421749047
377,-53039.21171749047
378,-52668.22343624047
379,-53487.75859249047
380,-3960.019090537346
381,-3960.019090537346
382,-9282.71464717797
383,-44541.58671749047
384,-40418.53593624047
385,90301.90156375953
386,-51069.39921749047
387,-45216.36796749047
388,-54864.02421749047
389,-29029.09843624047
390,-39153.32890499047
391,-50743.37968624047
392,-19571.94218624047
393,-11004.88945186547
394,133112.62812625951
395,206796.58125125951
396,132122.94062625951
397,-41518.60234249047
398,-41476.72343624047
399,-50148.66874874047
400,-39729.78984249047
401,127354.38593875953
402,-52925.55937374047
403,-3960.019090537346
404,136999.86250125951
405,-39805.02031124047
406,-60962.66484249047
407,-3960.019090537346
408,-50200.01640499047
409,-53674.44999874047
410,14620.04804813453
411,-59696.92265499047
412,64682.98359500953
413,-3960.019090537346
414,203413.36250125951
415,11652.93574344703
416,-3960.019090537346
417,-3960.019090537346
418,-48694.18827999047
419,-53759.77812374047
421,110046.66718875953
422,-38507.59062374047
423,-53813.27421749047
424,-54423.34452999047
425,68476.01093875953
426,-52174.86015499047
427,-506.0594042580492
428,24570.01093875953
429,-57410.99296749047
430,99242.69843875953
432,-41659.56718624047
433,-44565.78984249047
434,-3960.019090537346
435,1232909.3156262594
436,-46733.50468624047
437,66772.47187625953
438,-52635.07499874047
439,-46621.29765499047
440,53.649244423591426
441,1209426.8156262594
442,-45509.78202999047
443,-14373.12480342797
444,-63053.93046749047
445,-57478.41093624047
446,151513.47187625951
447,-3960.019090537346
448,-51942.38749874047
449,-50848.18437374047
450,536081.7531262595
451,-48903.98124874047
452,-526.026628379143
453,-43329.13359249047
454,-45010.80156124047
455,-49296.76249874047
457,-10352.36601436547
458,-3960.019090537346
459,-42699.62968624047
460,166848.56562625951
461,-46281.17265499047
463,-45569.86796749047
464,76236.76875125953
465,-47745.67656124047
466,209919.17500125951
467,-47549.23906124047
468,125369.76093875953
469,-41270.71171749047
470,107837.83906375953
471,58778.75312625953
472,-3960.019090537346
473,65485.14375125953
474,-27489.05156124047
475,69522.24531375953
476,-9963.43242061547
477,-58926.97734249047
478,-26819.38554561547
479,-45652.80546749047
480,86046.57343875953
